stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,location_sub_type,parent_station,wheelchair_boarding,stop_direction,merge_stops_in_station
F04524,Dinnyehegyi út,47.415974,19.134363,,,,,1,52,
F04525,Dinnyehegyi út,47.417142,19.135863,,,,,1,-130,
F04528,Festékgyár,47.417015,19.109916,,,,,1,154,
F04529,Festékgyár,47.416817,19.110340,,,,,1,-10,
F04530,Soroksár felső H,47.410313,19.111353,,,,,1,176,
F04531,Soroksár felső H,47.410277,19.111710,,,,,1,-9,
F04532,Tárcsás utca,47.406579,19.114395,,,,,1,166,
F04533,Tárcsás utca,47.406210,19.114633,,,,,1,-13,
F04536,Tárcsás utca,47.405087,19.112539,,,,,2,169,
F04537,Tárcsás utca,47.405698,19.112672,,,,,2,-8,
F04538,"Soroksár, Hősök tere H",47.399752,19.114519,,,,,1,-13,
F04539,"Soroksár, Hősök tere H",47.398889,19.114518,,,,,1,163,
F04542,"Soroksár, Hősök tere H",47.400147,19.116507,,,,,1,168,
F04543,"Soroksár, Hősök tere H",47.399967,19.116666,,,,,1,-13,
F04544,Soroksár vasútállomás,47.400947,19.121294,,,,,2,63,
F04545,Soroksár vasútállomás,47.400818,19.121886,,,,,2,-26,
F04550,Zsellér dűlő,47.389450,19.120281,,,,,1,-32,
F04551,Zsellér dűlő,47.389252,19.120215,,,,,1,148,
F04552,Polimer,47.382322,19.126866,,,,,2,144,
F04553,Polimer,47.382655,19.126761,,,,,1,-36,
F04554,"Vecsés út, sorompó",47.398702,19.125195,,,,,1,84,
F04555,"Vecsés út, sorompó",47.398910,19.126538,,,,,2,-99,
F04556,Szamaránszki dűlő,47.399802,19.133979,,,,,2,76,
F04557,Szamaránszki dűlő,47.399921,19.134143,,,,,2,-104,
F04558,Telefondűlő út,47.401021,19.140102,,,,,2,62,
F04559,Telefondűlő út,47.401326,19.140778,,,,,2,-116,
F04560,Kertészeti Egyetem,47.398675,19.149013,,,,,2,136,
F04561,Kertészeti Egyetem,47.398594,19.149278,,,,,2,-43,
F04562,Víztorony tér,47.389444,19.161379,,,,,1,-43,
F04563,Víztorony tér,47.388877,19.162014,,,,,1,144,
F04564,Erzsébeti temető,47.418618,19.122136,,,,,1,139,
F04565,Erzsébeti temető,47.418680,19.122574,,,,,1,-132,
F04566,Tangazdaság (Óvoda),47.390705,19.159700,,,,,1,-43,
F04567,Tangazdaság (Óvoda),47.390876,19.159303,,,,,1,137,
F04568,Erzsébet utca,47.403232,19.115517,,,,,1,167,
F04569,Erzsébet utca,47.402711,19.115782,,,,,1,-12,
F04570,Ócsai úti felüljáró,47.383348,19.125729,,,,,1,145,
F04571,Ócsai úti felüljáró,47.383681,19.125690,,,,,1,-33,
F04572,Szent László utca,47.420747,19.126128,,,,,1,-130,
F04573,Szent László utca,47.420783,19.126353,,,,,1,50,
F04574,Újtelep út,47.415606,19.132918,,,,,1,141,
F04575,Szent László utca,47.415651,19.133276,,,,,1,-130,
F04576,Szentlőrinci úti lakótelep,47.416876,19.130588,,,,,1,,
F04577,Szentlőrinci úti lakótelep,47.416615,19.131038,,,,,1,-98,
F04578,"Pécel, Pesti út 110.",47.491617,19.315690,,,,,1,-112,
F04579,"Pécel, Pesti út 110.",47.491464,19.315636,,,,,1,68,
F04580,Orvosi rendelő,47.490149,19.331739,,,,,1,-91,
F04581,Orvosi rendelő,47.490054,19.333429,,,,,1,89,
F04582,Szent Imre körút,47.482664,19.342598,,,,,1,167,
F04583,Szent Imre körút,47.484600,19.342337,,,,,1,-5,
F04584,"Kistarcsa, kórház H",47.539805,19.252603,,,,,2,47,
F04585,Határ utca,47.491491,19.323112,,,,,2,-80,
F04586,Határ utca,47.491466,19.322483,,,,,1,100,
F04587,Faiskola utcai átjáró,47.490818,19.326660,,,,,1,-71,
F04588,Faiskola utcai átjáró,47.490791,19.326354,,,,,1,110,
F04589,Ráday Gedeon tér,47.491840,19.342311,,,,,1,-180,
F04590,Ráday Gedeon tér,47.491885,19.342457,,,,,1,0,
F04591,Kossuth tér,47.488003,19.340949,,,,,1,161,
F04592,Kossuth tér,47.487930,19.341201,,,,,1,-20,
F04593,"Pécel, Kun József utca",47.477672,19.343121,,,,,2,-67,
F04594,Köztársaság tér,47.490362,19.336244,,,,,2,169,
F04595,Köztársaság tér,47.490821,19.336234,,,,,2,-8,
F04596,Vecsés-nyugat,47.418016,19.254520,,,,,1,73,
F04597,Vecsés-nyugat,47.418135,19.253460,,,,,1,-88,
F04599,Liszt Ferenc Airport 2,47.432898,19.261431,,,,,1,,
F04600,Gyál felső vasútállomás,47.388861,19.206012,,,,,2,136,
F04601,Gyál felső vasútállomás,47.388167,19.207427,,,,,1,-36,
F04602,Széchenyi utca / Ady Endre utca,47.389267,19.218990,,,,,1,132,
F04603,"Gyál, Vecsési út",47.380893,19.230220,,,,,1,-137,
F04604,Kőrösi út,47.376028,19.223359,,,,,1,-137,
F04605,Ady Endre utca,47.385329,19.210332,,,,,1,147,
F04606,Ady Endre utca,47.384419,19.211561,,,,,1,-37,
F04639,Háros,47.385565,19.020115,,,,,1,-119,
F04641,Gát utca,47.383036,19.013296,,,,,1,-114,
F04642,Gát utca,47.382631,19.012687,,,,,1,51,
F04643,Árpád utca,47.480101,19.343121,,,,,2,-178,
F04644,Árpád utca,47.479983,19.343200,,,,,2,4,
F04645,Pécel vasútállomás,47.493467,19.339122,,,,,1,-86,
F04646,Pécel vasútállomás,47.493308,19.338019,,,,,1,89,
F04647,Szent István utca,47.378622,19.226983,,,,,1,-137,
F04648,Rákóczi Ferenc utca,47.387643,19.215398,,,,,2,43,
F04649,Bocskai István utca / Széchenyi utca,47.383451,19.228017,,,,,1,134,
F04650,Somogyi Béla utca / Széchenyi utca,47.387165,19.222164,,,,,1,134,
F04651,Bocskai István utca / Kőrösi út,47.377886,19.219989,,,,,1,-43,
F04652,Somogyi Béla utca / Kőrösi út,47.381717,19.214241,,,,,1,-37,
F04653,"Lakihegy, Cseresznyés utca",47.376927,19.006997,,,,,1,154,
F04680,Lacházi fogadó,47.379465,19.009070,,,,,2,-149,
F04681,Lacházi fogadó,47.380058,19.009762,,,,,1,31,
F04682,Erkel Ferenc utca,47.517136,18.936282,,,,,2,-140,
F04683,Erkel Ferenc utca,47.516454,18.935704,,,,,1,37,
F04684,Gyógyszertár,47.513490,18.932440,,,,,2,-145,
F04685,Gyógyszertár,47.513697,18.932931,,,,,2,32,
F04696,Anna kápolna,47.582136,18.939193,,,,,1,13,
F04697,Anna kápolna,47.582310,18.939042,,,,,1,-165,
F04698,Munkás utca,47.587064,18.937162,,,,,1,146,
F04699,Munkás utca,47.588091,18.937089,,,,,2,-19,
F04700,"Solymár, községháza",47.592154,18.937099,,,,,2,-75,
F04701,"Solymár, községháza",47.591669,18.937233,,,,,2,-147,
F04702,"Solymár, községháza",47.592490,18.938223,,,,,2,34,
F04703,"Solymár, PEMÜ",47.597218,18.927753,,,,,2,100,
F04704,Dózsa György utca,47.592825,18.931495,,,,,2,-89,
F04705,Dózsa György utca,47.592708,18.932577,,,,,2,100,
F04706,Templom tér,47.591438,18.929464,,,,,1,-75,
F04707,Templom tér,47.591465,18.929264,,,,,1,-81,
F04708,"Budakeszi, városháza",47.510655,18.929291,,,,,2,-134,
F04709,"Budakeszi, városháza",47.510682,18.929570,,,,,2,46,
F04710,Ibolya utca,47.460391,18.926483,,,,,1,-92,
F04711,Ibolya utca,47.460274,18.926549,,,,,1,87,
F04712,Patkó utca,47.458524,18.939284,,,,,1,165,
F04713,Patkó utca,47.459019,18.939350,,,,,1,-14,
F04714,Gimnázium,47.460719,18.939970,,,,,1,-81,
F04715,Gimnázium,47.460521,18.939784,,,,,1,96,
F04716,"Budaörs, városháza",47.461238,18.946931,,,,,1,94,
F04717,"Budaörs, városháza",47.461391,18.946308,,,,,1,-82,
F04719,Kisfaludy utca,47.460281,18.952808,,,,,1,-72,
F04720,Kisfaludy utca,47.460255,18.954320,,,,,1,82,
F04721,Károly király utca,47.460653,18.956866,,,,,1,-99,
F04722,Károly király utca,47.460881,18.959796,,,,,1,84,
F04724,Budaörsi lakótelep,47.456043,18.940404,,,,,1,-100,
F04725,Ifjúság utca,47.456696,18.947179,,,,,1,78,
F04726,Ifjúság utca,47.456723,18.946595,,,,,1,-103,
F04727,Csata utca,47.455266,18.960727,,,,,2,161,
F04728,Csata utca,47.455653,18.960700,,,,,2,-19,
F04729,Agip utca,47.449133,18.962739,,,,,2,136,
F04730,Agip utca,47.450194,18.962419,,,,,2,0,
F04731,Kinizsi utca,47.449705,18.969607,,,,,2,-107,
F04732,Kinizsi utca,47.449633,18.969846,,,,,2,73,
F04733,Erdő utca,47.509131,18.926755,,,,,2,-132,
F04734,Erdő utca,47.508816,18.926543,,,,,2,48,
F04735,Aradi utca,47.461760,18.969304,,,,,1,-101,
F04736,Aradi utca,47.461579,18.968721,,,,,1,75,
F04737,"Budaörs, benzinkút",47.451399,18.958486,,,,,2,85,
F04738,"Budaörs, benzinkút",47.453180,18.958444,,,,,2,-90,
F04739,Gyár utca,47.458333,18.906106,,,,,2,-71,
F04740,Gyár utca,47.458332,18.905576,,,,,2,109,
F04741,Légimentők,47.455351,18.907478,,,,,2,133,
F04742,Légimentők,47.454911,18.908275,,,,,2,-23,
F04743,Törökbálint vasútállomás,47.450688,18.904838,,,,,1,168,
F04744,Törökbálint vasútállomás,47.450796,18.905037,,,,,1,-12,
F04745,Kerekdomb utca,47.448152,18.905216,,,,,2,177,
F04746,Kerekdomb utca,47.448467,18.905322,,,,,2,-3,
F04747,Vasút utca,47.446619,18.909357,,,,,2,160,
F04748,Vasút utca,47.447033,18.909290,,,,,2,-20,
F04749,Deák Ferenc utca,47.441254,18.913322,,,,,1,147,
F04750,Deák Ferenc utca,47.440752,18.913933,,,,,2,-34,
F04752,Baross Gábor utca,47.436046,18.915539,,,,,2,176,
F04754,Bartók Béla utca,47.432698,18.918673,,,,,1,55,
F04755,Munkácsy Mihály utca (hősi emlékmű),47.431392,18.916714,,,,,1,37,
F04757,Harangláb,47.432729,18.913967,,,,,2,-158,
F04759,Őszibarack utca,47.436967,18.901177,,,,,1,-44,
F04761,Széchenyi tér,47.439341,18.900839,,,,,2,30,
F04762,Idősek otthona,47.442436,18.901307,,,,,2,140,
F04763,Idősek otthona,47.442284,18.901666,,,,,1,-40,
F04764,Köztársaság tér,47.445094,18.905225,,,,,2,57,
F04765,Köztársaság tér,47.445734,18.905926,,,,,2,167,
F04767,"Diósd, törökbálinti elágazás",47.410608,18.956343,,,,,1,-140,
F04768,"Diósd, törökbálinti elágazás",47.410627,18.957310,,,,,1,130,
F04769,"Diósd, Sashegyi út",47.407385,18.951910,,,,,1,54,
F04770,"Diósd, Sashegyi út",47.407402,18.951592,,,,,1,-120,
F04771,Gyár utca,47.402476,18.943997,,,,,1,-152,
F04772,"Diósd, városháza",47.408767,18.948754,,,,,2,128,
F04773,Csapágygyár,47.405310,18.942207,,,,,2,48,
F04774,Külső Bécsi út 35.,47.590089,18.987446,,,,,2,-36,
F04775,Külső Bécsi út 35.,47.589855,18.987512,,,,,2,144,
F04776,"Pilisborosjenő, Téglagyári tér",47.596452,18.978157,,,,,2,-48,
F04777,Rácski telep,47.554785,18.927102,,,,,2,137,
F04778,Rácski telep,47.554669,18.927381,,,,,2,-43,
F04779,Erdészház,47.560689,18.917883,,,,,2,135,
F04780,Erdészház,47.560478,18.918399,,,,,2,-42,
F04781,13-as kilométerkő,47.567101,18.909322,,,,,2,122,
F04782,13-as kilométerkő,47.567007,18.909824,,,,,2,-57,
F04783,Sebestyéndomb,47.571669,18.898343,,,,,2,118,
F04784,Sebestyéndomb,47.571604,18.898850,,,,,2,-62,
F04785,Teleki-Tisza-kastély,47.575887,18.891140,,,,,2,109,
F04786,Teleki-Tisza-kastély,47.575359,18.893082,,,,,2,-48,
F04788,"Budakeszi, Dózsa György tér",47.507011,18.921411,,,,,2,137,
F04790,"Budakeszi, Dózsa György tér",47.507327,18.921675,,,,,2,-27,
F04791,Tulipán utca,47.462356,18.973945,,,,,1,-99,
F04792,Tulipán utca,47.462194,18.973442,,,,,1,80,
F04795,Felsőhatár utca,47.463161,18.980881,,,,,1,-99,
F04796,Felsőhatár utca,47.463062,18.981053,,,,,2,82,
F04797,Bajcsy-Zsilinszky utca,47.589925,18.936022,,,,,1,-159,
F04798,Bajcsy-Zsilinszky utca,47.590213,18.936353,,,,,1,19,
F04799,Pilisvörösvári utca,47.594977,18.935763,,,,,2,92,
F04800,Pilisvörösvári utca,47.595103,18.935311,,,,,2,-88,
F04801,Csiki csárda,47.459918,18.921895,,,,,1,-106,
F04802,Csiki csárda,47.459486,18.921113,,,,,1,60,
F04803,Csiki tanya,47.458758,18.914100,,,,,1,-102,
F04804,Csiki tanya,47.458598,18.915227,,,,,1,100,
F04805,Lévai utca,47.459493,18.946683,,,,,1,-21,
F04806,Lévai utca,47.458648,18.946923,,,,,1,149,
F04807,Kötő utca,47.460917,18.949518,,,,,1,-72,
F04808,Kötő utca,47.460639,18.950195,,,,,1,106,
F04809,Templom tér,47.461709,18.964364,,,,,1,-94,
F04810,Templom tér,47.461576,18.964530,,,,,1,90,
F04811,Baross utca,47.459036,18.958686,,,,,1,160,
F04812,Jókai Mór utca,47.443959,18.910849,,,,,2,159,
F04813,Jókai Mór utca,47.444220,18.910915,,,,,1,-21,
F04814,Ady Endre utca,47.434951,18.906830,,,,,1,-60,
F04815,Zrínyi utca,47.435036,18.910674,,,,,1,140,
F04816,Kölcsey Ferenc utca,47.407793,18.946173,,,,,2,47,
F04817,"Solymár, téglagyári bekötőút",47.587816,18.992580,,,,,2,-67,
F04818,"Solymár, téglagyári bekötőút",47.587179,18.994162,,,,,2,119,
F04819,Kövesbérci utca,47.592659,18.983494,,,,,2,-49,
F04820,Kövesbérci utca,47.591877,18.984545,,,,,2,131,
F04821,BM iskola,47.550038,18.933759,,,,,2,-42,
F04822,BM iskola,47.549594,18.934181,,,,,2,138,
F04823,Mészégető,47.558727,18.921366,,,,,2,-54,
F04824,Mészégető,47.558915,18.920635,,,,,1,125,
F04825,Diófa utca (Posta),47.576253,18.889358,,,,,2,-96,
F04826,Diófa utca (Posta),47.575818,18.886794,,,,,2,87,
F04827,"Nagykovácsi, községháza",47.576066,18.884042,,,,,1,-82,
F04828,"Nagykovácsi, községháza",47.575922,18.884401,,,,,1,92,
F04829,Alcsiki dűlő,47.460064,18.934007,,,,,2,-128,
F04830,Alcsiki dűlő,47.460145,18.934511,,,,,2,52,
F04831,Váci Mihály utca,47.595658,18.932397,,,,,2,117,
F04832,Váci Mihály utca,47.596171,18.931261,,,,,1,-63,
F04833,Tetra Pak,47.457451,18.903852,,,,,2,130,
F04834,Tetra Pak,47.457828,18.903519,,,,,2,-49,
F04835,Budaörsi lakótelep,47.455692,18.940895,,,,,1,54,
F04836,Budaörsi lakótelep,47.455638,18.940630,,,,,1,72,
F04837,Lejtő utca,47.459613,18.930609,,,,,1,-81,
F04838,Lejtő utca,47.459416,18.931577,,,,,1,86,
L008077,Pöttyös utca,47.468548,19.116946,L008077,2,,CSF01878,2,,
L008078,Ecseri út,47.470920,19.111329,L008078,2,,CSF01493,2,,
L008082,Népliget,47.475441,19.098808,L008082,2,,CSF01282,2,,
L008084,Semmelweis Klinikák,47.482834,19.079176,L008084,2,,CSF01232,2,,
L008159,Forgách utca,47.539383,19.069597,L008159,2,,CSL008159,1,,
L008162,Gyöngyösi utca,47.548691,19.073233,L008162,2,,CSF02684,1,,
L008163,Újpest-Városkapu,47.558926,19.079229,L008163,2,,CSF00897,1,,
L008186,Újpest-Központ,47.560429,19.089916,L008186,2,,CSF00913,1,,
L056213,Rákóczi tér,47.492722,19.071817,L056213,2,,CS056230,1,,
L056214,II. János Pál pápa tér,47.495300,19.077244,L056214,2,,CS056232,1,,
LM1BUM,Bajza utca (» Mexikói út),47.511317,19.072625,LM1BUM,2,,CSF01101,2,,
LM1BUV,Bajza utca (» Vörösmarty tér),47.511324,19.072364,LM1BUV,2,,CSF01101,2,,
LM1BZM,Bajcsy-Zsilinszky út (» Mexikói út),47.499864,19.055470,LM1BZM,2,,CSF00997,2,,
LM1BZV,Bajcsy-Zsilinszky út (» Vörösmarty tér),47.499887,19.055181,LM1BZV,2,,CSF00997,2,,
LM1DF1,Deák Ferenc tér (» Vörösmarty tér),47.497778,19.053095,LM1DF1,2,,CSF00960,2,,
LM1DF2,Deák Ferenc tér (» Mexikói út),47.497594,19.053350,LM1DF2,2,,CSF00960,2,,
LM1DF3,Deák Ferenc tér (M1 aluljáró),47.497504,19.054145,LM1DF3,2,,CSF00960,2,,
LM1HTM,Hősök tere (» Mexikói út),47.514180,19.076956,LM1HTM,2,,CSLM1HTV,2,,
LM1HTV,Hősök tere (» Vörösmarty tér),47.514330,19.076732,LM1HTV,2,,CSLM1HTV,2,,
LM1KKM,Kodály körönd (» Mexikói út),47.509251,19.069458,LM1KKM,2,,CSF01096,2,,
LM1KKV,Kodály körönd (» Vörösmarty tér),47.509216,19.069224,LM1KKV,2,,CSF01096,2,,
LM1MUM,Mexikói út,47.519524,19.091103,LM1MUM,2,,CSLM1MUV,2,,
LM1MUV,Mexikói út (» Vörösmarty tér),47.519698,19.091075,LM1MUV,2,,CSLM1MUV,2,,
LM1OKM,Oktogon (» Mexikói út),47.504927,19.063414,LM1OKM,2,,CSLM1OKV,2,,
LM1OKV,Oktogon (» Vörösmarty tér),47.505239,19.062922,LM1OKV,2,,CSLM1OKV,2,,
LM1OPM,Opera (» Mexikói út),47.502179,19.058966,LM1OPM,2,,CSLM1OPV,2,,
LM1OPV,Opera (» Vörösmarty tér),47.502308,19.058780,LM1OPV,2,,CSLM1OPV,2,,
LM1SFM,Széchenyi fürdő (» Mexikói út),47.517421,19.080986,LM1SFM,2,,CSLM1SFV,2,,
LM1SFV,Széchenyi fürdő (» Vörösmarty tér),47.517575,19.080975,LM1SFV,2,,CSLM1SFV,2,,
LM1VTM,Vörösmarty tér (» Mexikói út),47.496704,19.050684,LM1VTM,2,,CSLM1VTV,2,,
LM1VTV,Vörösmarty tér,47.496901,19.050474,LM1VTV,2,,CSLM1VTV,2,,
LM1VUM,Vörösmarty utca (» Mexikói út),47.507227,19.066445,LM1VUM,2,,CSF01093,2,,
LM1VUV,Vörösmarty utca (» Vörösmarty tér),47.507197,19.066198,LM1VUV,2,,CSF01093,2,,
LM2AS1,Astoria,47.494440,19.060127,LM2AS1,2,,CSF01019,2,,
LM2ASA,Astoria [A],47.494528,19.059838,LM2ASA,2,,CSF01019,2,,
LM2ASB,Astoria [B],47.494622,19.060104,LM2ASB,2,,CSF01019,2,,
LM2ASC,Astoria [C],47.494579,19.060298,LM2ASC,2,,CSF01019,2,,
LM2ASD,Astoria [D],47.494317,19.060460,LM2ASD,2,,CSF01019,2,,
LM2ASE,Astoria [E],47.494186,19.060361,LM2ASE,2,,CSF01019,2,,
LM2ASF,Astoria [F],47.494197,19.060131,LM2ASF,2,,CSF01019,2,,
LM2ASG,Astoria [G],47.494105,19.059932,LM2ASG,2,,CSF01019,2,,
LM2ASH,Astoria [H],47.494185,19.059704,LM2ASH,2,,CSF01019,2,,
LM2ASI,Astoria [I],47.494368,19.059623,LM2ASI,2,,CSF01019,2,,
LM2ASJ,Astoria [J],47.494476,19.059689,LM2ASJ,2,,CSF01019,2,,
LM2BL1,Blaha Lujza tér,47.497001,19.070426,LM2BL1,2,,CSLM2BLA,2,,
LM2BLA,Blaha Lujza tér [A],47.497462,19.070723,LM2BLA,2,,CSLM2BLA,2,,
LM2BLB,Blaha Lujza tér [B],47.497399,19.070874,LM2BLB,2,,CSLM2BLA,2,,
LM2BLC,Blaha Lujza tér [C],47.497111,19.070958,LM2BLC,2,,CSLM2BLA,2,,
LM2BLD,Blaha Lujza tér [D],47.496981,19.070853,LM2BLD,2,,CSLM2BLA,2,,
LM2BLE,Blaha Lujza tér [E],47.496862,19.070699,LM2BLE,2,,CSLM2BLA,2,,
LM2BLF,Blaha Lujza tér [F],47.496835,19.070577,LM2BLF,2,,CSLM2BLA,2,,
LM2BLG,Blaha Lujza tér [G],47.496778,19.070266,LM2BLG,2,,CSLM2BLA,2,,
LM2BLH,Blaha Lujza tér [H],47.497210,19.070256,LM2BLH,2,,CSLM2BLA,2,,
LM2BLI,Blaha Lujza tér [I],47.497328,19.070318,LM2BLI,2,,CSLM2BLA,2,,
LM2BT1,Batthyány tér,47.506422,19.038927,LM2BT1,2,,CSF00062,2,,
LM2BTA,Batthyány tér [A],47.506627,19.038902,LM2BTA,2,,CSF00062,2,,
LM2BTB,Batthyány tér [B],47.506203,19.039440,LM2BTB,2,,CSF00062,2,,
LM2BTC,Batthyány tér [C],47.506196,19.039313,LM2BTC,2,,CSF00062,2,,
LM2BTD,Batthyány tér [D],47.506368,19.038977,LM2BTD,2,,CSF00062,2,,
LM2DF1,Deák Ferenc tér (M2 aluljáró),47.497493,19.054104,LM2DF1,2,,CSF00960,2,,
LM2DP1,Déli pályaudvar,47.500375,19.024802,LM2DP1,2,,CSF00094,2,,
LM2KL1,Kossuth Lajos tér,47.505475,19.046620,LM2KL1,2,,CSF00958,2,,
LM2KP1,Keleti pályaudvar (Kerepesi út),47.499860,19.082865,LM2KP1,2,,CSLMXKPB,2,,
LM2OV1,Örs vezér tere,47.502922,19.135935,LM2OV1,2,,CSLM2OVE,1,,
LM2OV2,Örs vezér tere,47.502922,19.135935,LM2OV2,2,,CSLM2OVE,1,,
LM2OVA,Örs vezér tere [A],47.503588,19.136476,LM2OVA,2,,CSLM2OVE,2,,
LM2OVB,Örs vezér tere [B],47.503578,19.136870,LM2OVB,2,,CSLM2OVE,2,,
LM2OVC,Örs vezér tere [C],47.502637,19.136890,LM2OVC,2,,CSLM2OVE,2,,
LM2OVD,Örs vezér tere [D],47.503000,19.136104,LM2OVD,2,,CSLM2OVE,1,,
LM2OVE,Örs vezér tere [E],47.503664,19.135953,LM2OVE,2,,CSLM2OVE,2,,
LM2PF1,Puskás Ferenc Stadion (Hungária körút),47.500385,19.107153,LM2PF1,2,,CSLM2PF1,2,,
LM2PF2,Puskás Ferenc Stadion (Ifjuság útja),47.500147,19.104824,LM2PF2,2,,CSLM2PF1,1,,
LM2PU1,Pillangó utca,47.501297,19.119883,LM2PU1,2,,CSLM2PU2,2,,
LM2PU2,Pillangó utca (lift),47.501322,19.120232,LM2PU2,2,,CSLM2PU2,1,,
LM2SZ1,Széll Kálmán tér,47.506982,19.024828,LM2SZ1,2,,CSF02481,2,,
LM3AH1,Göncz Árpád városközpont,47.532518,19.067090,LM3AH1,2,,CSLM3AHG,1,,
LM3AH2,Göncz Árpád városközpont,47.532844,19.066792,LM3AH2,2,,CSLM3AHG,1,,
LM3AHA,Göncz Árpád városközpont [A],47.533153,19.067298,LM3AHA,2,,CSLM3AHG,2,,
LM3AHB,Göncz Árpád városközpont [B],47.532572,19.067481,LM3AHB,2,,CSLM3AHG,2,,
LM3AHC,Göncz Árpád városközpont [C],47.532228,19.067231,LM3AHC,2,,CSLM3AHG,1,,
LM3AHD,Göncz Árpád városközpont [D],47.532009,19.066915,LM3AHD,2,,CSLM3AHG,2,,
LM3AHE,Göncz Árpád városközpont [E],47.532369,19.066144,LM3AHE,2,,CSLM3AHG,1,,
LM3AHF,Göncz Árpád városközpont [F],47.533008,19.066186,LM3AHF,2,,CSLM3AHG,1,,
LM3AHG,Göncz Árpád városközpont [G],47.533294,19.066579,LM3AHG,2,,CSLM3AHG,2,,
LM3CN1,Corvin-negyed,47.485815,19.070185,LM3CN1,2,,CSLM3CNJ,2,,
LM3CNA,Corvin-negyed [A],47.486096,19.070064,LM3CNA,2,,CSLM3CNJ,2,,
LM3CNB,Corvin-negyed [B],47.486104,19.070311,LM3CNB,2,,CSLM3CNJ,2,,
LM3CNC,Corvin-negyed [C],47.485940,19.070339,LM3CNC,2,,CSLM3CNJ,2,,
LM3CND,Corvin-negyed [D],47.485615,19.070272,LM3CND,2,,CSLM3CNJ,2,,
LM3CNE,Corvin-negyed [E],47.485586,19.070101,LM3CNE,2,,CSLM3CNJ,2,,
LM3CNF,Corvin-negyed [F],47.485607,19.069988,LM3CNF,2,,CSLM3CNJ,2,,
LM3CNG,Corvin-negyed [G],47.485569,19.069692,LM3CNG,2,,CSLM3CNJ,2,,
LM3CNH,Corvin-negyed [H],47.485750,19.069620,LM3CNH,2,,CSLM3CNJ,2,,
LM3CNI,Corvin-negyed [I],47.486064,19.069703,LM3CNI,2,,CSLM3CNJ,2,,
LM3CNJ,Corvin-negyed [J],47.486116,19.069868,LM3CNJ,2,,CSLM3CNJ,2,,
LM3DF1,Deák Ferenc tér (M3 aluljáró),47.497502,19.054313,LM3DF1,2,,CSF00960,2,,
LM3DG1,Dózsa György út,47.524782,19.063500,LM3DG1,2,,CSF02680,2,,
LM3DGA,Dózsa György út [A],47.524793,19.063660,LM3DGA,2,,CSF02680,2,,
LM3DGB,Dózsa György út [B],47.524356,19.063815,LM3DGB,2,,CSF02680,1,,
LM3DGC,Dózsa György út [C],47.524171,19.063463,LM3DGC,2,,CSF02680,2,,
LM3DGD,Dózsa György út [D],47.524390,19.063008,LM3DGD,2,,CSF02680,2,,
LM3DGE,Dózsa György út [E],47.524782,19.062822,LM3DGE,2,,CSF02680,2,,
LM3DGF,Dózsa György út [F],47.524988,19.063170,LM3DGF,2,,CSF02680,1,,
LM3FT1,Ferenciek tere,47.493191,19.055891,LM3FT1,2,,CSLM3FT1,2,,
LM3HU1,Határ út,47.465396,19.126472,LM3HU1,2,,CSF01541,2,,
LM3HUA,Határ út [A],47.465360,19.126998,LM3HUA,2,,CSF01541,2,,
LM3HUB,Határ út [B],47.465129,19.126484,LM3HUB,2,,CSF01541,2,,
LM3KK1,Kőbánya-Kispest,47.463423,19.149125,LM3KK1,2,,CSF01543,1,,
LM3KK2,Kőbánya-Kispest (P+R),47.463857,19.147192,LM3KK2,2,,CSF01543,2,,
LM3KK3,Kőbánya-Kispest,47.463586,19.148029,LM3KK3,2,,CSF01543,1,,
LM3KV1,Kálvin tér,47.489693,19.061707,LM3KV1,2,,CSF01289,2,,
LM3KV2,Kálvin tér (lift),47.489099,19.061552,LM3KV2,2,,CSF01289,1,,
LM3KVA,Kálvin tér [A],47.489987,19.061298,LM3KVA,2,,CSF01289,2,,
LM3KVB,Kálvin tér [B],47.489919,19.062093,LM3KVB,2,,CSF01289,2,,
LM3KVC,Kálvin tér [C],47.489727,19.062364,LM3KVC,2,,CSF01289,2,,
LM3KVD,Kálvin tér [D],47.489226,19.061814,LM3KVD,2,,CSF01289,2,,
LM3KVE,Kálvin tér [E],47.489559,19.061525,LM3KVE,2,,CSF01289,2,,
LM3KVF,Kálvin tér [F],47.489696,19.061327,LM3KVF,2,,CSF01289,2,,
LM3KVG,Kálvin tér [G],47.489897,19.061217,LM3KVG,2,,CSF01289,2,,
LM3LE1,Lehel tér,47.517367,19.060398,LM3LE1,2,,CSLM3LED,2,,
LM3LE2,Lehel tér,47.519061,19.061079,LM3LE2,2,,CSLM3LED,2,,
LM3LEA,Lehel tér [A],47.519226,19.061201,LM3LEA,2,,CSLM3LED,2,,
LM3LEB,Lehel tér [B],47.518978,19.061075,LM3LEB,2,,CSLM3LED,2,,
LM3LEC,Lehel tér [C],47.519056,19.060726,LM3LEC,2,,CSLM3LED,2,,
